SalesID,SalesPrice
6258067,26467.85714285714
6258070,47607.142857142855
6258076,24077.14285714286
6258090,14298.57142857143
6258095,12742.142857142857
6258097,11373.57142857143
6258099,11429.285714285714
6258110,12370.0
6258113,11089.285714285714
6258116,11682.142857142857
6258118,10914.285714285714
6258120,12780.0
6258125,11069.285714285714
6258127,14471.42857142857
6258128,13992.142857142857
6258133,14111.07142857143
6258136,11435.714285714286
6258163,14300.0
6258168,13207.142857142857
6258174,20220.714285714286
6258177,12700.0
6258178,13089.285714285714
6258180,12421.42857142857
6258182,12952.857142857143
6258187,13760.714285714286
6258200,14253.57142857143
6258201,15542.857142857143
6258214,14496.42857142857
6258219,15553.57142857143
6258224,15228.214285714286
6258226,12846.42857142857
6258229,15271.42857142857
6258232,16662.85714285714
6258234,17278.571428571428
6258237,16782.14285714286
6258249,16697.14285714286
6258250,21380.0
6258252,17050.0
6258255,24087.14285714286
6258269,18485.714285714286
6258270,24211.428571428572
6258272,17692.85714285714
6258273,18771.428571428572
6258274,22818.571428571428
6258277,16735.714285714286
6258279,18268.571428571428
6258285,17535.714285714286
6258289,11135.0
6258291,11368.57142857143
6258305,13710.357142857143
6258310,16250.0
6258312,16196.42857142857
6258313,16557.14285714286
6258315,16182.142857142857
6258317,16875.0
6258318,15115.714285714286
6258319,17064.285714285714
6258321,16796.785714285714
6258322,18972.14285714286
6258326,17432.14285714286
6258327,18154.285714285714
6258330,18050.0
6258334,17172.14285714286
6258336,19892.85714285714
6258338,23400.0
6258364,25867.85714285714
6258365,27375.0
6258366,17718.571428571428
6258368,17757.85714285714
6258370,17790.0
6258376,16935.714285714286
6258385,16875.0
6258386,14305.714285714286
6258388,19208.571428571428
6258389,17114.285714285714
6258393,19210.714285714286
6258412,17828.571428571428
6258420,18859.285714285714
6258425,12341.42857142857
6258429,21564.285714285714
6258444,17707.14285714286
6258449,17781.428571428572
6258451,22607.14285714286
6258471,16764.285714285714
6258478,16160.714285714286
6258479,17246.428571428572
6258487,17725.0
6258495,29814.285714285714
6258496,31235.714285714286
6258500,34335.71428571428
6258503,46492.857142857145
6258504,46507.142857142855
6258506,17845.714285714286
6258508,19035.714285714286
6258517,19907.14285714286
6258523,20764.285714285714
6258528,21428.571428571428
6258531,18364.285714285714
6258533,18885.714285714286
6258539,20764.285714285714
6258541,22464.285714285714
6258542,19531.428571428572
6258545,18945.714285714286
6258564,19064.285714285714
6258565,19257.14285714286
6258566,21121.428571428572
6258567,19071.428571428572
6258568,19157.14285714286
6258569,20200.0
6258578,23767.85714285714
6258579,23767.85714285714
6258585,23878.571428571428
6258586,19985.714285714286
6258587,24485.714285714286
6258588,23753.571428571428
6258590,24550.0
6258596,26792.85714285714
6258599,27842.85714285714
6258601,27314.285714285714
6258602,26771.428571428572
6258604,27314.285714285714
6258612,18850.0
6258615,19000.0
6258622,23696.428571428572
6258624,25050.0
6258625,23710.714285714286
6258627,28535.714285714286
6258631,26692.85714285714
6258635,27085.714285714286
6258636,28925.0
6258638,20049.285714285714
6258639,27064.285714285714
6258640,27092.85714285714
6258641,19170.714285714286
6258642,26942.85714285714
6258662,25314.285714285714
6258692,24635.714285714286
6258695,44794.28571428572
6258696,41454.28571428572
6258699,18752.85714285714
6258707,18014.285714285714
6258718,22671.428571428572
6258721,27035.714285714286
6258722,23753.571428571428
6258724,23953.571428571428
6258725,23939.285714285714
6258728,25271.428571428572
6258730,30707.14285714286
6258732,20630.0
6258733,25242.85714285714
6258737,25128.571428571428
6258738,25271.428571428572
6258739,25242.85714285714
6258740,24953.571428571428
6258741,25242.85714285714
6258745,29103.571428571428
6258749,27378.571428571428
6258751,27185.714285714286
6258754,28278.571428571428
6258756,27157.14285714286
6258760,30696.428571428572
6258761,27185.714285714286
6258765,30735.714285714286
6258768,29814.285714285714
6258771,44240.0
6258773,53607.142857142855
6258774,52560.0
6258775,26735.714285714286
6258782,28057.14285714286
6258784,27292.85714285714
6258787,26742.85714285714
6258788,29550.0
6258789,27142.85714285714
6258799,30621.428571428572
6258811,20957.14285714286
6258880,7447.857142857143
6258887,16985.714285714286
6258893,62171.42857142857
6258900,32650.0
6258906,30507.14285714286
6258908,30196.428571428572
6258910,28000.0
6258917,30507.14285714286
6258939,32335.714285714286
6258941,33900.0
6258948,27478.571428571428
6258953,26514.285714285714
6258956,21742.14285714286
6258957,30250.0
6258964,26185.714285714286
6258966,26185.714285714286
6258967,26571.428571428572
6258968,30507.14285714286
6258969,26621.428571428572
6258972,30507.14285714286
6258977,26607.14285714286
6258980,29425.0
6258982,30050.0
6258985,28257.14285714286
6258989,30575.0
6258990,30957.14285714286
6258992,30928.571428571428
6258993,30650.0
6258994,30957.14285714286
6258997,30639.285714285714
6259009,30957.14285714286
6259010,7541.428571428572
6259014,70357.14285714286
6259015,33335.71428571428
6259017,33435.71428571428
6259024,33507.142857142855
6259027,35985.71428571428
6259030,30792.85714285714
6259035,32485.714285714286
6259036,26821.428571428572
6259039,33092.857142857145
6259046,29414.285714285714
6259047,32460.714285714286
6259054,30753.571428571428
6259063,29975.0
6259064,29682.14285714286
6259070,19814.285714285714
6259071,19810.714285714286
6259076,31321.428571428572
6259079,29946.428571428572
6259080,29682.14285714286
6259082,29946.428571428572
6259084,31042.85714285714
6259086,29946.428571428572
6259089,29696.428571428572
6259090,30364.285714285714
6259092,30878.571428571428
6259094,29946.428571428572
6259098,29975.0
6259104,29975.0
6259106,31185.714285714286
6259108,29710.714285714286
6259112,29957.14285714286
6259122,30246.428571428572
6259126,31914.285714285714
6259128,31914.285714285714
6259130,29985.714285714286
6259133,30764.285714285714
6259136,30832.14285714286
6259146,32260.714285714286
6259151,32182.14285714286
6259159,30821.428571428572
6259165,29371.428571428572
6259166,32996.42857142857
6259172,22339.285714285714
6259174,29964.285714285714
6259176,33878.57142857143
6259178,29464.285714285714
6259184,28550.0
6259193,10697.857142857143
6259219,10949.57142857143
6259220,11906.42857142857
6259230,11082.142857142857
6259238,11695.285714285714
6259240,11575.0
6259247,27835.714285714286
6259248,32671.428571428572
6259251,28871.428571428572
6259252,32182.14285714286
6259253,29300.0
6259259,33039.28571428572
6259260,33039.28571428572
6259261,33039.28571428572
6259262,32732.14285714286
6259264,32732.14285714286
6259265,32242.85714285714
6259268,28207.14285714286
6259269,32196.428571428572
6259270,28207.14285714286
6259274,28121.428571428572
6259276,28292.85714285714
6259281,32535.714285714286
6259286,21235.714285714286
6259287,29571.428571428572
6259292,29071.428571428572
6259293,30028.571428571428
6259296,33678.57142857143
6259312,31421.428571428572
6259324,70721.42857142857
6259328,37851.42857142857
6259341,12150.714285714286
6259349,55378.57142857143
6259352,12062.857142857143
6259356,11815.0
6259373,11931.42857142857
6259377,11931.42857142857
6259391,15512.857142857143
6259392,55157.142857142855
6259401,16511.428571428572
6259402,17225.0
6259403,17132.85714285714
6259405,86935.71428571429
6259408,30435.714285714286
6259413,31892.85714285714
6259420,28928.571428571428
6259421,32689.285714285714
6259424,28550.0
6259425,29014.285714285714
6259437,30903.571428571428
6259443,19810.714285714286
6259447,75464.28571428571
6259448,75535.71428571429
6259449,76328.57142857143
6259454,77971.42857142857
6259455,79978.57142857143
6259456,75735.71428571429
6259487,14862.142857142857
6259488,15130.714285714286
6259507,14574.285714285714
6259510,15162.142857142857
6259511,15162.142857142857
6259516,15512.857142857143
6259517,15195.714285714286
6259519,15070.714285714286
6259535,15715.714285714286
6259536,15175.714285714286
6259537,15185.0
6259540,15399.285714285714
6259560,28500.0
6259561,32542.85714285714
6259564,29135.714285714286
6259581,79435.71428571429
6259629,48814.28571428572
6259641,15575.0
6259644,15463.57142857143
6259652,8340.714285714286
6259654,64028.57142857143
6259676,51764.28571428572
6259732,29278.571428571428
6259739,8823.57142857143
6259743,8350.714285714286
6259745,14102.142857142857
6259823,21178.571428571428
6259826,22039.285714285714
6259827,20173.571428571428
6259830,21686.428571428572
6259846,23985.714285714286
6259848,26385.714285714286
6259849,24421.428571428572
6259850,25692.85714285714
6259860,30092.85714285714
6259882,11635.714285714286
6259884,11437.857142857143
6259892,17496.428571428572
6259894,16720.35714285714
6259897,34978.57142857143
6259898,15838.214285714286
6259917,14149.285714285714
6259938,16417.85714285714
6259946,14496.42857142857
6259947,13412.857142857143
6259948,13857.142857142857
6259952,14753.57142857143
6259954,13412.857142857143
6259956,13655.714285714286
6259957,14067.857142857143
6259959,19887.14285714286
6259960,13585.714285714286
6259971,16668.214285714286
6259978,13412.857142857143
6259980,13412.857142857143
6259982,23191.428571428572
6259983,23191.428571428572
6259984,11510.357142857143
6259995,16851.785714285714
6260084,11014.285714285714
6260087,11567.857142857143
6260093,11265.714285714286
6260175,52635.71428571428
6260194,60828.57142857143
6260195,56528.57142857143
6260484,21907.14285714286
6260518,18171.428571428572
6260525,42035.71428571428
6260527,25167.85714285714
6260532,32917.857142857145
6260533,32564.285714285714
6260546,37332.142857142855
6260551,37607.142857142855
6260553,37471.42857142857
6260555,35750.0
6260695,20139.285714285714
6260699,19339.285714285714
6260703,17518.928571428572
6260704,20250.0
6260705,18121.428571428572
6260706,18316.428571428572
6260709,21746.428571428572
6260732,33442.857142857145
6260733,33196.42857142857
6260739,37807.142857142855
6260742,41978.57142857143
6260744,38571.42857142857
6260747,33914.28571428572
6260755,45292.857142857145
6260757,46207.142857142855
6260758,39007.142857142855
6260760,50457.142857142855
6260763,62503.57142857143
6260767,18022.85714285714
6260780,30728.571428571428
6260786,40210.71428571428
6260790,32100.0
6260792,35385.71428571428
6260794,33274.28571428572
6260808,16239.285714285714
6260809,14717.142857142857
6260820,16520.0
6260874,11482.857142857143
6260877,11436.42857142857
6260879,15445.0
6260887,16062.857142857143
6260906,43037.142857142855
6260921,39185.71428571428
6260925,32325.0
6260947,33728.57142857143
6260951,18092.85714285714
6260955,16857.14285714286
6260960,20007.14285714286
6260965,16107.142857142857
6260970,18771.428571428572
6260976,19607.14285714286
6260980,17678.571428571428
6260981,19428.571428571428
6260984,18721.428571428572
6260998,23235.714285714286
6260999,15985.714285714286
6261005,21603.571428571428
6261012,17589.285714285714
6261013,23142.85714285714
6261014,23135.714285714286
6261016,23085.714285714286
6261021,23507.14285714286
6261023,23035.714285714286
6261026,19371.428571428572
6261041,16696.428571428572
6261042,19494.285714285714
6261057,13114.285714285714
6261063,18164.285714285714
6261065,21907.14285714286
6261069,18200.0
6261071,22424.285714285714
6261073,23702.14285714286
6261090,42957.142857142855
6261091,45614.28571428572
6261101,56282.142857142855
6261102,32325.0
6261131,23765.714285714286
6261133,24811.071428571428
6261298,29500.35714285714
6261301,40192.857142857145
6261302,38885.71428571428
6261310,36450.0
6261313,31221.428571428572
6261317,29957.14285714286
6261321,32057.5
6261323,37528.57142857143
6261326,35189.28571428572
6261327,31328.571428571428
6261356,9961.42857142857
6261462,14382.857142857143
6261463,15545.0
6261467,15958.57142857143
6261477,16964.285714285714
6261495,14549.285714285714
6261497,14697.142857142857
6261560,16865.714285714286
6261561,15107.857142857143
6261566,10758.57142857143
6261567,11728.57142857143
6261575,13405.714285714286
6261580,16207.857142857143
6261584,17897.14285714286
6261595,18197.14285714286
6261597,18536.428571428572
6261599,18197.14285714286
6261608,10467.142857142857
6261641,21592.14285714286
6261650,30000.0
6261655,16088.57142857143
6261658,12794.285714285714
6261660,18010.714285714286
6261789,39428.57142857143
6261800,47228.57142857143
6261802,37085.71428571428
6261823,47578.57142857143
6261845,16765.0
6261855,16225.0
6261856,15685.714285714286
6261904,12074.285714285714
6261952,33671.42857142857
6261964,41914.28571428572
6261968,43500.0
6261975,40242.857142857145
6261988,47321.42857142857
6261990,51471.42857142857
6261999,60096.42857142857
6262032,36328.57142857143
6262035,40021.42857142857
6262038,38385.71428571428
6262042,37835.71428571428
6262046,37835.71428571428
6262048,38350.0
6262082,38807.142857142855
6262095,41550.0
6262096,29564.285714285714
6262114,64350.0
6262123,26192.85714285714
6262129,26135.714285714286
6262136,30871.428571428572
6262153,17895.714285714286
6262188,20670.714285714286
6262190,20206.428571428572
6262193,20467.85714285714
6262226,13014.285714285714
6262228,17282.85714285714
6262236,19314.285714285714
6262240,19142.85714285714
6262242,19842.85714285714
6262246,18007.85714285714
6262265,32046.428571428572
6262267,28382.14285714286
6262271,29792.85714285714
6262276,46992.857142857145
6262314,10272.857142857143
6262319,13492.857142857143
6262323,13989.285714285714
6262332,15007.142857142857
6262343,11196.42857142857
6262348,17592.85714285714
6262355,11855.714285714286
6262367,19157.14285714286
6262375,18907.14285714286
6262382,19107.14285714286
6262393,18935.714285714286
6262396,10907.142857142857
6262399,19385.714285714286
6262401,22092.85714285714
6262410,11971.785714285714
6262430,20728.571428571428
6262436,21678.571428571428
6262516,30878.571428571428
6262517,35467.857142857145
6262571,13555.714285714286
6262588,35560.71428571428
6262612,16115.714285714286
6262617,13278.57142857143
6262618,13607.142857142857
6262620,23739.285714285714
6262646,24042.85714285714
6262648,22561.071428571428
6262661,26822.85714285714
6262676,35671.42857142857
6262688,17941.428571428572
6262783,17641.428571428572
6262812,23521.428571428572
6262825,31510.714285714286
6262833,29253.571428571428
6262836,31742.85714285714
6262840,22336.428571428572
6262841,30457.14285714286
6262842,31114.285714285714
6262891,20292.85714285714
6262897,20957.14285714286
6262898,20171.428571428572
6262907,20985.714285714286
6262913,19892.85714285714
6262938,35035.71428571428
6262947,36221.42857142857
6262953,52500.0
6262955,56692.857142857145
6262972,37314.28571428572
6262976,58700.0
6263001,28528.571428571428
6263012,16196.42857142857
6263039,40514.28571428572
6263044,38630.0
6263050,38532.857142857145
6263054,34732.142857142855
6263062,36957.142857142855
6263070,55821.42857142857
6263076,58178.57142857143
6263081,54642.857142857145
6263122,28889.285714285714
6263133,40485.71428571428
6263134,36678.57142857143
6263135,39757.142857142855
6263144,40264.28571428572
6263145,40400.0
6263151,40228.57142857143
6263156,30492.85714285714
6263160,31049.285714285714
6263173,15527.857142857143
6263174,24524.285714285714
6263231,36728.57142857143
6263232,38437.142857142855
6263234,56742.857142857145
6263311,46182.142857142855
6263314,40664.28571428572
6263320,36300.0
6263323,41301.42857142857
6263345,17946.428571428572
6263388,32446.428571428572
6263396,34303.57142857143
6263404,31178.571428571428
6263405,43421.42857142857
6263406,42914.28571428572
6263410,37521.42857142857
6263411,36721.42857142857
6263416,43821.42857142857
6263450,17118.571428571428
6263467,44071.42857142857
6263471,37050.0
6263474,28732.14285714286
6263475,17692.85714285714
6263478,10857.142857142857
6263486,65792.85714285714
6263487,59200.0
6263496,24412.14285714286
6263503,22922.85714285714
6263534,24221.428571428572
6263537,23375.0
6263544,16583.571428571428
6263612,18339.285714285714
6263615,13078.57142857143
6263616,10685.714285714286
6263618,13950.0
6263620,13246.42857142857
6263623,12046.42857142857
6263628,11646.42857142857
6263633,12485.714285714286
6263634,17956.428571428572
6263635,12860.714285714286
6263640,15210.714285714286
6263650,18640.0
6263667,12782.857142857143
6263671,33825.0
6263675,27464.285714285714
6263676,32878.57142857143
6263698,15598.57142857143
6263707,15197.142857142857
6263781,35407.142857142855
6263796,15920.0
6263799,18082.14285714286
6263815,16113.57142857143
6263821,16682.14285714286
6263824,16332.142857142857
6263825,15852.142857142857
6263826,16325.0
6263828,16303.57142857143
6263835,16060.714285714286
6263836,16866.428571428572
6263839,26269.285714285714
6263840,28746.428571428572
6263941,17517.14285714286
6263948,18996.428571428572
6263949,18555.35714285714
6263951,18154.285714285714
6263953,18218.02857142857
6263987,24675.0
6263998,11514.285714285714
6264008,12114.285714285714
6264010,11257.142857142857
6264012,11332.142857142857
6264023,42085.71428571428
6264026,37585.71428571428
6264031,34178.57142857143
6264032,41128.57142857143
6264057,15309.285714285714
6264064,31657.14285714286
6264068,16645.0
6264101,23878.571428571428
6264103,32192.85714285714
6264106,42273.21428571428
6264128,13917.857142857143
6264137,29050.0
6264157,28800.0
6264166,32446.428571428572
6264168,32414.285714285714
6264179,33753.57142857143
6264182,34635.71428571428
6264192,36350.0
6264193,35657.142857142855
6264202,40078.57142857143
6264217,53564.28571428572
6264220,48700.0
6264264,18225.714285714286
6264285,16717.85714285714
6264287,16240.0
6264288,22693.571428571428
6264313,19885.714285714286
6264322,16496.428571428572
6264326,19557.85714285714
6264329,18130.0
6264337,19628.571428571428
6264339,20957.14285714286
6264340,21935.0
6264346,7197.857142857143
6264348,8842.857142857143
6264350,7199.285714285715
6264359,6692.857142857143
6264378,34242.857142857145
6264382,41500.0
6264387,44592.857142857145
6264388,44407.142857142855
6264393,23460.714285714286
6264398,22917.85714285714
6264416,23769.285714285714
6264492,52842.857142857145
6264502,54064.28571428572
6264506,51007.142857142855
6264509,45057.142857142855
6264510,28882.14285714286
6264511,29532.14285714286
6264516,52628.57142857143
6264520,50107.142857142855
6264521,54464.28571428572
6264524,15932.142857142857
6264574,19357.14285714286
6264578,23585.714285714286
6264586,18150.0
6264588,24383.571428571428
6264589,24725.0
6264591,18212.14285714286
6264606,17985.714285714286
6264610,17135.714285714286
6264612,17557.14285714286
6264615,18535.714285714286
6264620,11757.857142857143
6264623,17771.428571428572
6264631,17150.0
6264639,19178.571428571428
6264646,20192.85714285714
6264649,20614.285714285714
6264650,19671.428571428572
6264657,17635.714285714286
6264675,31328.571428571428
6264676,35014.28571428572
6264680,31871.428571428572
6264681,30578.571428571428
6264682,32992.857142857145
6264685,37185.71428571428
6264687,35391.42857142857
6264693,39221.42857142857
6264702,54735.71428571428
6264706,51621.42857142857
6264714,37750.0
6264717,8215.714285714286
6264720,8746.42857142857
6264722,8692.857142857143
6264726,6690.714285714285
6264727,9182.857142857143
6264729,8215.714285714286
6264730,9425.0
6264731,8202.857142857143
6264738,7453.571428571428
6264744,22550.0
6264746,14150.0
6264748,21795.714285714286
6264749,20017.85714285714
6264750,17467.85714285714
6264751,18903.571428571428
6264752,18925.0
6264757,83157.14285714286
6264762,16178.57142857143
6264763,18104.285714285714
6264772,17918.571428571428
6264773,17546.428571428572
6264777,23078.571428571428
6264786,20035.714285714286
6264791,18660.714285714286
6264796,19100.0
6264797,19450.0
6264799,21682.14285714286
6264815,16835.714285714286
6264825,17529.285714285714
6264826,22614.285714285714
6264829,22510.714285714286
6264830,23257.14285714286
6264836,22503.571428571428
6264843,23188.571428571428
6264845,23264.285714285714
6264880,28382.14285714286
6264881,28500.0
6264888,28308.571428571428
6264894,40007.142857142855
6264906,34200.0
6264922,25796.428571428572
6264942,13314.285714285714
6264946,14437.142857142857
6264950,12900.0
6264981,49400.0
6264993,32414.285714285714
6264994,37900.0
6265003,30153.571428571428
6265013,54978.57142857143
6265018,49164.28571428572
6265037,12853.57142857143
6265050,26396.428571428572
6265072,14950.0
6265086,23482.14285714286
6265092,23017.85714285714
6265106,19828.571428571428
6265111,21017.85714285714
6265115,22467.85714285714
6265147,33064.28571428572
6265150,37851.78571428572
6265172,16503.571428571428
6265174,17390.0
6265177,18128.571428571428
6265180,16714.285714285714
6265181,17500.0
6265184,16185.714285714286
6265185,15940.0
6265200,27707.14285714286
6265218,12555.0
6265219,12319.285714285714
6265275,41550.0
6265278,41107.142857142855
6265280,37703.57142857143
6265281,60464.28571428572
6265292,12812.857142857143
6265299,34135.71428571428
6265305,40721.42857142857
6265313,55357.142857142855
6265323,8421.42857142857
6265324,7362.142857142857
6265325,8832.142857142857
6265329,9065.0
6265336,7302.142857142857
6265344,8500.0
6265345,10725.0
6265351,10961.42857142857
6265354,11214.285714285714
6265364,15855.714285714286
6265366,15904.285714285714
6265371,19021.428571428572
6265465,13982.142857142857
6265467,10700.0
6265472,18805.0
6265473,11177.142857142857
6265494,30580.0
6265496,40035.71428571428
6265515,35728.57142857143
6265519,34714.28571428572
6265521,29778.571428571428
6265529,30428.571428571428
6265531,36578.57142857143
6265544,32021.428571428572
6265546,37775.0
6265554,40532.142857142855
6265561,36985.71428571428
6265562,39307.142857142855
6265567,36414.28571428572
6265570,37178.57142857143
6265572,39414.28571428572
6265577,52785.71428571428
6265582,70800.0
6265586,44635.71428571428
6265647,19407.14285714286
6265655,18282.14285714286
6265658,18462.85714285714
6265668,17664.285714285714
6265671,56428.57142857143
6265673,10026.42857142857
6265675,10062.142857142857
6265683,10844.285714285714
6265685,11134.285714285714
6265686,10744.285714285714
6265687,11045.714285714286
6265699,12445.714285714286
6265703,12730.714285714286
6265708,12450.0
6265716,11015.714285714286
6265719,12915.714285714286
6265720,12149.285714285714
6265721,13048.57142857143
6265726,21021.428571428572
6265735,21742.85714285714
6265740,30085.714285714286
6265754,36785.71428571428
6265759,37792.857142857145
6265760,39671.42857142857
6265770,37192.857142857145
6265781,37107.142857142855
6265790,29260.714285714286
6265800,10142.857142857143
6265802,9925.714285714286
6265803,8382.857142857143
6265812,10442.857142857143
6265815,10021.42857142857
6265818,11503.57142857143
6265821,11692.857142857143
6265832,11125.0
6265834,11171.42857142857
6265849,16996.428571428572
6265872,48548.21428571428
6265914,21364.285714285714
6265916,20132.14285714286
6265919,25664.285714285714
6265990,34892.857142857145
6266000,14964.285714285714
6266003,15917.857142857143
6266005,16542.85714285714
6266008,17607.14285714286
6266009,16867.85714285714
6266012,39535.71428571428
6266013,39485.71428571428
6266014,39807.142857142855
6266022,36357.142857142855
6266023,38421.42857142857
6266032,40250.0
6266035,38114.28571428572
6266051,19628.571428571428
6266058,19907.14285714286
6266061,20064.285714285714
6266064,23707.14285714286
6266077,18557.14285714286
6266081,20171.428571428572
6266082,16775.0
6266085,21045.714285714286
6266086,20239.285714285714
6266088,19339.285714285714
6266094,23585.714285714286
6266095,22727.85714285714
6266181,26507.14285714286
6266191,10962.857142857143
6266195,10364.285714285714
6266196,10700.714285714286
6266203,10949.285714285714
6266205,11277.857142857143
6266207,10078.57142857143
6266208,10910.714285714286
6266213,11385.0
6266214,10817.5
6266219,10831.42857142857
6266220,10329.285714285714
6266231,10655.0
6266234,11707.142857142857
6266235,11040.714285714286
6266238,12907.142857142857
6266241,15217.857142857143
6266245,11313.57142857143
6266254,18187.14285714286
6266259,18335.714285714286
6266260,18550.0
6266262,18135.714285714286
6266267,18585.714285714286
6266272,11283.57142857143
6266276,10802.857142857143
6266312,11185.714285714286
6266321,13039.285714285714
6266323,10660.714285714286
6266332,13900.714285714286
6266334,12667.857142857143
6266350,34028.57142857143
6266351,34403.57142857143
6266352,34682.142857142855
6266399,26057.85714285714
6266402,39228.57142857143
6266417,36871.42857142857
6266436,37371.42857142857
6266439,37635.71428571428
6266440,37428.57142857143
6266447,39814.28571428572
6266459,40200.0
6266460,43171.42857142857
6266462,38608.57142857143
6266514,37950.0
6266524,33639.28571428572
6266535,15952.142857142857
6266543,19356.428571428572
6266583,37617.857142857145
6266720,40685.71428571428
6266759,21667.85714285714
6266774,17704.285714285714
6266775,17885.714285714286
6266777,22070.714285714286
6266780,23414.285714285714
6266821,20421.428571428572
6266838,42971.42857142857
6266843,32560.714285714286
6266844,41600.0
6266848,38635.71428571428
6266851,31767.85714285714
6266853,42285.71428571428
6266863,40750.0
6266865,41085.71428571428
6266871,30725.0
6266881,41585.71428571428
6266883,16430.0
6266884,17832.85714285714
6266891,16307.142857142857
6266938,49085.71428571428
6266947,45207.142857142855
6266948,44621.42857142857
6266983,50328.57142857143
6266986,55042.857142857145
6266989,59364.28571428572
6266994,52285.71428571428
6266995,65485.71428571428
6267000,57964.28571428572
6267053,14157.142857142857
6267056,25880.0
6267071,21878.571428571428
6267081,21832.14285714286
6267085,23142.85714285714
6267090,38964.28571428572
6267091,28821.428571428572
6267098,29714.285714285714
6267103,37850.0
6267106,41400.0
6267111,43821.42857142857
6267115,66750.0
6267118,54671.42857142857
6267120,56342.857142857145
6267121,55050.0
6267124,54850.0
6267152,16610.0
6267165,16417.85714285714
6267167,16764.285714285714
6267171,17060.714285714286
6267172,16741.428571428572
6267175,16953.571428571428
6267209,10525.0
6267219,15842.857142857143
6267252,11928.57142857143
6267258,40030.0
6267259,38341.42857142857
6267275,20503.571428571428
6267276,27264.285714285714
6267280,15478.57142857143
6267282,15020.0
6267299,14669.285714285714
6267301,16842.85714285714
6267356,39800.0
6267364,39250.0
6267386,11624.285714285714
6267404,18542.85714285714
6267408,19996.428571428572
6267410,21210.714285714286
6267411,20714.285714285714
6267416,19892.85714285714
6267424,23545.714285714286
6267427,24630.0
6267428,24630.0
6267429,24372.85714285714
6267435,25639.285714285714
6267445,19882.14285714286
6267454,20085.714285714286
6267456,19871.428571428572
6267460,23028.571428571428
6267474,25814.285714285714
6267477,29196.428571428572
6267481,29521.428571428572
6267485,19658.214285714286
6267487,32592.85714285714
6267514,30573.214285714286
6267515,28028.571428571428
6267526,31053.571428571428
6267527,35421.42857142857
6267528,35421.42857142857
6267531,18322.14285714286
6267538,16692.85714285714
6267542,16985.714285714286
6267543,17678.571428571428
6267546,22253.571428571428
6267549,24882.14285714286
6267551,23042.85714285714
6267558,23614.285714285714
6267563,24347.14285714286
6267567,23921.428571428572
6267580,23700.0
6267582,24932.14285714286
6267585,25735.714285714286
6267645,20671.428571428572
6267656,17221.428571428572
6267660,16771.428571428572
6267666,25439.285714285714
6267669,15267.857142857143
6267708,10900.0
6267720,11422.857142857143
6267721,10238.214285714286
6267726,10675.714285714286
6267731,11490.714285714286
6267733,11314.285714285714
6267736,11176.42857142857
6267745,11117.857142857143
6267746,10565.357142857143
6267748,10600.0
6267753,11730.0
6267761,11036.42857142857
6267768,11181.42857142857
6267769,10960.0
6267787,10369.285714285714
6267805,10738.214285714286
6267817,13157.142857142857
6267818,13397.142857142857
6267822,13324.285714285714
6267830,20514.285714285714
6267835,17400.0
6267853,18371.428571428572
6267875,19664.285714285714
6267882,19678.571428571428
6267898,19735.714285714286
6267900,20028.571428571428
6267901,20214.285714285714
6267902,19921.428571428572
6267904,18564.285714285714
6267907,20064.285714285714
6267910,19007.14285714286
6267913,20050.0
6267920,10860.714285714286
6267922,10727.142857142857
6267931,10290.714285714286
6267938,10547.857142857143
6267951,22627.14285714286
6267952,22627.14285714286
6267956,22471.428571428572
6267969,31628.571428571428
6267976,13932.142857142857
6267977,14025.0
6267978,14025.0
6267980,17327.14285714286
6267982,17662.85714285714
6267986,17655.714285714286
6268008,22833.571428571428
6268013,14839.285714285714
6268016,16182.142857142857
6268022,14739.285714285714
6268031,15610.714285714286
6268036,14385.714285714286
6268046,22057.14285714286
6268068,16564.285714285714
6268076,16952.85714285714
6268088,31107.14285714286
6268093,14718.57142857143
6268094,15809.285714285714
6268100,16314.285714285714
6268104,16715.0
6268109,16811.428571428572
6268121,17910.0
6268122,20382.14285714286
6268128,19529.285714285714
6268131,22211.428571428572
6268147,37660.71428571428
6268149,19047.14285714286
6268156,36422.857142857145
6268165,16654.285714285714
6268166,16796.428571428572
6268171,16257.142857142857
6268185,13701.42857142857
6268186,13751.42857142857
6268235,13655.714285714286
6268237,14330.0
6268238,14918.57142857143
6268247,29539.285714285714
6268252,29442.85714285714
6268256,29546.428571428572
6268288,10591.42857142857
6268292,14790.0
6268299,13060.714285714286
6268305,17021.428571428572
6268308,17446.428571428572
6268326,39602.857142857145
6268327,70260.92857142857
6268334,39967.142857142855
6268340,28939.285714285714
6268343,41542.857142857145
6268349,41215.71428571428
6268350,40588.57142857143
6268358,23100.0
6268360,27401.428571428572
6268372,13016.785714285714
6268373,14125.714285714286
6268378,18809.285714285714
6268387,22757.14285714286
6268389,23117.85714285714
6268396,22567.85714285714
6268399,23878.571428571428
6268417,21170.714285714286
6268421,15973.57142857143
6268422,15248.57142857143
6268447,10572.857142857143
6268489,30225.0
6268490,31039.285714285714
6268497,31107.14285714286
6268498,30157.14285714286
6268523,36085.71428571428
6268525,64464.28571428572
6268573,14867.142857142857
6268576,17492.85714285714
6268580,18850.0
6268581,17639.285714285714
6268584,21707.14285714286
6268586,22285.714285714286
6268604,15212.857142857143
6268607,15835.714285714286
6268608,16220.714285714286
6268616,47283.92857142857
